mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.72772919e+02  5.05451355e+01  8.62981796e+00  2.10198021e+01
  5.83593845e+00 -8.43280315e+00 -4.86842060e+00  3.91289806e+00
 -1.12973824e+01 -3.09929776e+00 -1.04953356e+01  8.72648716e-01
 -1.07185135e+01  4.24413711e-01 -6.28780174e+00 -6.26426411e+00
 -4.54457617e+00 -3.95406318e+00 -6.25435781e+00 -1.56320643e+00
 -2.56349057e-01  4.55825424e+00  2.56240273e+00  5.28532314e+00
 -1.32319734e-01  1.10513914e+00  2.38465965e-01  3.41829944e+00
  3.69989014e+00  3.80226588e+00  2.46044660e+00  1.81582510e+00
  5.96913695e-01  1.45892665e-01 -9.31691587e-01 -1.49313581e+00
 -1.32935596e+00 -2.74606204e+00 -1.32113504e+00 -2.29942441e+00]",0.1804342830882352,2332.4747405439343,0.39238352,0.067920275,Happy,F_09_CHAITY_S_9_HAPPY_1.wav,-372.77292,50.545135,8.629818,21.019802,5.8359385,-8.432803,-4.8684206,3.912898,-11.297382,-3.0992978,-10.495336,0.8726487,-10.7185135,0.4244137,-6.2878017,-6.264264,-4.544576,-3.9540632,-6.254358,-1.5632064,-0.25634906,4.5582542,2.5624027,5.285323,-0.13231973,1.1051391,0.23846596,3.4182994,3.6998901,3.802266,2.4604466,1.8158251,0.5969137,0.14589266,-0.9316916,-1.4931358,-1.329356,-2.746062,-1.321135,-2.2994244
"[-3.64295959e+02  4.00382042e+01 -7.54726505e+00  1.18664665e+01
  9.81188178e-01 -2.40667653e+00 -8.51164532e+00  9.52797472e-01
 -1.62679634e+01  2.95011353e+00 -1.16497812e+01  1.32177091e+00
 -5.13454199e+00 -2.68757296e+00  1.18050762e-01 -1.62891471e+00
 -6.83696747e+00  6.20344341e-01 -5.64213705e+00 -1.87911689e+00
 -6.52346277e+00  1.53388906e+00 -5.44621563e+00 -1.71047732e-01
 -2.71855164e+00 -1.63942337e+00 -2.24665713e+00 -3.20863932e-01
 -1.84028769e+00 -1.53703725e+00 -6.13961816e-01  4.53815252e-01
  1.18173184e-02  9.55084085e-01 -3.91174853e-01  1.05486596e+00
  1.92547572e+00  4.02285606e-01  2.27816653e+00  1.23177111e+00]",0.4135124820402299,2315.2406508310514,0.43033013,0.06885139,Happy,M_03_ILIAS_S_5_HAPPY_2.wav,-364.29596,40.038204,-7.547265,11.8664665,0.9811882,-2.4066765,-8.511645,0.9527975,-16.267963,2.9501135,-11.649781,1.3217709,-5.134542,-2.687573,0.11805076,-1.6289147,-6.8369675,0.62034434,-5.642137,-1.8791169,-6.523463,1.533889,-5.4462156,-0.17104773,-2.7185516,-1.6394234,-2.2466571,-0.32086393,-1.8402877,-1.5370373,-0.6139618,0.45381525,0.011817318,0.9550841,-0.39117485,1.054866,1.9254757,0.4022856,2.2781665,1.2317711
"[-5.43915894e+02  3.58771896e+01 -1.59348726e+01 -1.72379284e+01
 -1.18837500e+01 -1.23298435e+01 -7.98323011e+00 -1.44746208e+01
 -1.12132282e+01  5.45399904e+00 -1.15382376e+01  1.16189182e+00
 -9.40235233e+00 -1.43380001e-01 -6.93900633e+00 -2.97296381e+00
  5.84029198e+00  6.15731716e+00  4.76530695e+00  3.82913899e+00
  1.86381018e+00  1.92906284e+00  1.05536819e+00  3.14956760e+00
 -6.13777116e-02 -1.76621783e+00 -1.95541835e+00 -3.27315307e+00
 -1.50163507e+00  3.60786736e-01 -4.49854946e+00  6.00383222e-01
  1.85426366e+00  3.32508087e+00 -5.94785810e-01  1.17488849e+00
  2.66326952e+00 -3.15158868e+00 -4.10623407e+00  1.39066160e+00]",0.2984491604477612,2677.2982714802065,0.41264594,0.019360328,Happy,03-01-01-01-03-01-18.wav,-543.9159,35.87719,-15.934873,-17.237928,-11.88375,-12.3298435,-7.98323,-14.474621,-11.213228,5.453999,-11.538238,1.1618918,-9.402352,-0.14338,-6.9390063,-2.9729638,5.840292,6.157317,4.765307,3.829139,1.8638102,1.9290628,1.0553682,3.1495676,-0.06137771,-1.7662178,-1.9554183,-3.273153,-1.5016351,0.36078674,-4.4985495,0.6003832,1.8542637,3.3250809,-0.5947858,1.1748885,2.6632695,-3.1515887,-4.106234,1.3906616
"[-2.5430421e+02  1.6366106e+02  5.0593252e+00  2.7468128e+01
 -2.1464570e+00 -1.0668966e+01 -1.4341330e+01 -1.1341847e+01
 -2.1008324e+01 -1.2866215e+01 -8.4915428e+00 -5.7359695e+00
 -5.8478856e+00 -7.5688543e+00 -1.2377137e+00  3.6975625e-01
 -4.7784357e+00 -1.5830750e+00  5.2560043e-01 -5.1290851e+00
 -5.4069152e+00 -3.7479951e+00 -2.1665795e+00 -5.5000830e+00
 -3.8543217e+00 -6.1841261e-01  1.0385915e+00  1.6141393e+00
  4.4209871e+00  2.6166062e+00  2.3153372e-01  8.9030433e-01
 -1.1932094e-01  3.5743970e-01 -7.1982729e-01 -1.7587100e+00
  3.5864231e-01 -4.9271405e-01 -3.6717969e-01  1.7274446e+00]",0.0532263835877862,1297.594341516811,0.30979416,0.17894192,Happy,2-1-1-025.wav,-254.30421,163.66106,5.059325,27.468128,-2.146457,-10.668966,-14.34133,-11.341847,-21.008324,-12.866215,-8.491543,-5.7359695,-5.8478856,-7.5688543,-1.2377137,0.36975625,-4.7784357,-1.583075,0.52560043,-5.129085,-5.406915,-3.7479951,-2.1665795,-5.500083,-3.8543217,-0.6184126,1.0385915,1.6141393,4.420987,2.6166062,0.23153372,0.8903043,-0.11932094,0.3574397,-0.7198273,-1.75871,0.3586423,-0.49271405,-0.3671797,1.7274446
"[-3.6178183e+02  6.4626686e+01 -4.0126119e+00  2.7515793e+01
  3.7220535e+00 -8.5170164e+00 -5.7118816e+00 -8.0742848e-01
 -1.3019225e+01 -3.8116693e+00 -1.4715638e+01  2.4292791e+00
 -9.0713568e+00  1.6521059e+00 -3.1239507e+00 -6.3510389e+00
 -2.6672008e+00 -1.7835019e+00 -4.9005623e+00  1.1773125e+00
 -2.7660817e-01  1.7260050e+00 -7.6712179e-01  3.1395586e+00
 -1.7471631e+00  1.0754740e+00  7.0244241e-01  1.1340353e+00
 -1.4178851e+00  6.8601400e-01 -2.6730602e+00 -8.0039626e-01
 -1.2314926e+00 -7.5415462e-01  7.0771122e-01  1.8147790e+00
  2.1569006e+00  5.2422392e-01  1.1504508e+00  8.4925896e-01]",0.1557533001077586,2264.188476347997,0.42366168,0.069438174,Happy,F_08_JOYEETA_S_9_HAPPY_5.wav,-361.78183,64.626686,-4.012612,27.515793,3.7220535,-8.517016,-5.7118816,-0.8074285,-13.019225,-3.8116693,-14.715638,2.429279,-9.071357,1.6521059,-3.1239507,-6.351039,-2.6672008,-1.7835019,-4.9005623,1.1773125,-0.27660817,1.726005,-0.7671218,3.1395586,-1.747163,1.075474,0.7024424,1.1340353,-1.4178851,0.686014,-2.6730602,-0.80039626,-1.2314926,-0.7541546,0.7077112,1.814779,2.1569006,0.5242239,1.1504508,0.84925896
"[-160.39485      98.25938     -33.775032     13.763761    -11.064121
    9.8938465   -15.889527      7.503753     -9.152795     14.324895
   -2.1578085     9.758193     -6.7298036     3.3748765    -7.637471
    3.8329103    -7.449494      3.7337377     2.3524475     5.6445513
   -3.7363431    -1.5760747    -7.9416523    -2.4314764     0.85096484
    2.2553344    -3.8579385    -2.1751494     1.0900393     1.5352532
   -2.294374     -4.454707     -2.5177045    -0.9551276     1.6293508
   -1.1700567     1.0089998     0.40561298   -0.78525686   -5.3154488 ]",0.1125544191316793,2064.8187308635524,0.35888964,0.10755728,Happy,2-2-1-006.wav,-160.39485,98.25938,-33.775032,13.763761,-11.064121,9.8938465,-15.889527,7.503753,-9.152795,14.324895,-2.1578085,9.758193,-6.7298036,3.3748765,-7.637471,3.8329103,-7.449494,3.7337377,2.3524475,5.6445513,-3.7363431,-1.5760747,-7.9416523,-2.4314764,0.85096484,2.2553344,-3.8579385,-2.1751494,1.0900393,1.5352532,-2.294374,-4.454707,-2.5177045,-0.9551276,1.6293508,-1.1700567,1.0089998,0.40561298,-0.78525686,-5.3154488
"[-2.7469464e+02  1.4329001e+02 -2.3730724e+01  3.1389917e+01
  1.1438562e+00 -6.5360075e-01 -3.5971074e+00  5.6716280e+00
 -1.8044317e+01  3.7499890e+00 -1.2393734e+01 -4.9049612e-02
 -9.0190191e+00 -4.7264504e+00  8.0353479e+00 -8.1490917e+00
  5.8917731e-01 -5.8715034e+00  3.4371841e+00 -9.0863895e+00
 -2.4304044e+00  1.9747291e+00 -5.5224323e+00 -4.1499771e-02
 -3.8147094e+00  1.7569909e+00 -2.6118436e+00 -1.0091897e+00
 -2.6951001e+00 -1.7319629e+00 -8.7291735e-01 -5.5568457e+00
  4.3416005e-01 -3.2455904e+00 -2.1480198e+00 -3.6045990e+00
 -4.5681548e+00 -1.9291282e+00 -3.2890086e+00 -1.7513217e+00]",0.0894821982347328,1767.6023632895142,0.49887922,0.07248886,Happy,2-1-1-022.wav,-274.69464,143.29001,-23.730724,31.389917,1.1438562,-0.65360075,-3.5971074,5.671628,-18.044317,3.749989,-12.393734,-0.049049612,-9.019019,-4.7264504,8.035348,-8.149092,0.5891773,-5.8715034,3.437184,-9.08639,-2.4304044,1.9747291,-5.5224323,-0.04149977,-3.8147094,1.7569909,-2.6118436,-1.0091897,-2.6951,-1.7319629,-0.87291735,-5.5568457,0.43416005,-3.2455904,-2.1480198,-3.604599,-4.568155,-1.9291282,-3.2890086,-1.7513217
"[-3.9213351e+02  1.5088147e+02  9.0110719e-02  5.7333069e+00
 -1.7703960e+01 -2.4048207e+00 -7.5663819e+00 -4.2941012e+00
 -9.0719614e+00  4.4460793e+00 -2.2893985e-01  9.3946447e+00
  1.4775820e+00  7.0239449e+00 -8.1751341e-01  8.2940298e-01
 -8.0912817e-01 -2.3908472e+00 -3.5701671e+00 -2.7689749e-01
 -3.9743826e-01 -2.6051238e+00 -3.8550003e+00 -1.3177869e+00
  7.8390110e-01 -8.3299381e-01  7.2916591e-01  2.4153664e+00
  4.9330721e+00  7.0158470e-01 -1.5228363e+00 -2.3986628e+00
 -1.8664427e+00 -2.3285887e+00  2.8140934e-02  2.4248673e-01
 -1.0911535e+00 -3.8407457e+00 -1.9207540e-01  8.6745477e-01]",0.0550788704675572,1583.8012410675803,0.23743464,0.026147917,Happy,2-1-0-022.wav,-392.1335,150.88147,0.09011072,5.733307,-17.70396,-2.4048207,-7.566382,-4.294101,-9.071961,4.4460793,-0.22893985,9.394645,1.477582,7.023945,-0.8175134,0.829403,-0.80912817,-2.3908472,-3.570167,-0.2768975,-0.39743826,-2.6051238,-3.8550003,-1.3177869,0.7839011,-0.8329938,0.7291659,2.4153664,4.933072,0.7015847,-1.5228363,-2.3986628,-1.8664427,-2.3285887,0.028140934,0.24248673,-1.0911535,-3.8407457,-0.1920754,0.86745477
"[-4.7951447e+02  1.3481281e+02  1.9568491e+01  2.4600927e+01
  2.1557201e+01  1.0441463e+01  3.3922355e+00  8.6895504e+00
  2.9356091e+00  1.4476666e+00  1.6776894e+00  1.0081683e+01
  1.3676682e+00  4.7468128e+00  5.9086261e+00  5.7727504e+00
 -1.0607494e+00  8.0484076e+00  4.9610820e+00  1.8583696e+00
 -5.2546121e-02  7.6980633e-01 -2.3299470e+00 -3.2663260e+00
 -4.5362067e+00  1.0718777e+00 -4.6039727e-01 -8.5635227e-01
 -2.1524382e+00 -3.7433701e+00 -1.6629187e+00 -1.7415771e+00
 -3.4733528e-01  9.2481509e-02 -2.5492197e-01  2.4028296e+00
  3.8028085e+00  3.1336610e+00  2.7049572e+00  1.9729208e+00]",0.0256632237346625,1602.3771389455624,0.5340728,0.012992152,Happy,03-01-01-01-02-01-21.wav,-479.51447,134.8128,19.568491,24.600927,21.557201,10.441463,3.3922355,8.68955,2.935609,1.4476666,1.6776894,10.081683,1.3676682,4.746813,5.908626,5.7727504,-1.0607494,8.048408,4.961082,1.8583696,-0.05254612,0.7698063,-2.329947,-3.266326,-4.5362067,1.0718777,-0.46039727,-0.85635227,-2.1524382,-3.74337,-1.6629187,-1.7415771,-0.34733528,0.09248151,-0.25492197,2.4028296,3.8028085,3.133661,2.7049572,1.9729208
"[-145.19122      41.37926     -12.592533     30.614134     -1.3890291
    1.8971691   -14.616806      7.989646    -21.00416       3.7966042
  -20.081625      8.072954     -6.0704374     3.5685425    -4.814663
    6.3922853    -7.17419       2.675261     -6.0091496     3.161147
   -3.8966174     7.4006543    -4.087428      7.4609747     2.9858234
    5.7768693    -0.16025019    6.9506893     1.0927641     2.7141562
   -1.5739217     2.1152794    -2.0712445     1.210656     -0.903327
    2.2067542    -0.63431084   -0.15407571    0.59528846    1.4977239 ]",0.1522988505747126,2468.6886536001257,0.35955793,0.22864754,Happy,M_03_ILIAS_S_3_HAPPY_1.wav,-145.19122,41.37926,-12.592533,30.614134,-1.3890291,1.8971691,-14.616806,7.989646,-21.00416,3.7966042,-20.081625,8.072954,-6.0704374,3.5685425,-4.814663,6.3922853,-7.17419,2.675261,-6.0091496,3.161147,-3.8966174,7.4006543,-4.087428,7.4609747,2.9858234,5.7768693,-0.16025019,6.9506893,1.0927641,2.7141562,-1.5739217,2.1152794,-2.0712445,1.210656,-0.903327,2.2067542,-0.63431084,-0.15407571,0.59528846,1.4977239
"[-3.9452853e+02  4.4156578e+01 -1.2555837e+01  4.8989415e+00
 -3.6162350e+00 -1.4656652e+00 -7.1852632e+00  1.8059421e+00
 -1.3593377e+01  5.9033427e+00 -6.1506891e+00 -1.3146707e+00
 -5.0623674e+00 -2.3817844e+00 -2.8241496e+00 -6.5816708e+00
 -6.0884933e+00 -6.7352259e-01 -4.6003766e+00  1.1984147e+00
 -1.3085226e+00  3.9353518e+00 -7.1996027e-01  2.9009559e+00
  1.6189520e+00  4.5066094e+00  5.8263326e+00  6.3078909e+00
  4.4343729e+00  2.5424631e+00 -6.3720846e-01  9.2815763e-01
 -2.8535025e+00 -1.2699184e+00 -1.3369993e+00 -2.2910855e+00
 -7.8540570e-01 -2.5246518e+00  9.9305667e-02 -5.3351587e-01]",0.3872917042991329,2226.1424502509813,0.38168585,0.060310572,Happy,F_04_SWARNALI_S_7_HAPPY_3.wav,-394.52853,44.156578,-12.555837,4.8989415,-3.616235,-1.4656652,-7.185263,1.805942,-13.593377,5.9033427,-6.150689,-1.3146707,-5.0623674,-2.3817844,-2.8241496,-6.5816708,-6.0884933,-0.6735226,-4.6003766,1.1984147,-1.3085226,3.9353518,-0.7199603,2.900956,1.618952,4.5066094,5.8263326,6.307891,4.434373,2.542463,-0.63720846,0.9281576,-2.8535025,-1.2699184,-1.3369993,-2.2910855,-0.7854057,-2.5246518,0.09930567,-0.5335159
"[-4.4344537e+02  3.1317440e+01 -1.1469500e+01  2.5639169e+00
 -1.1184735e+01 -1.1037919e+01 -1.1801077e+01 -7.9429646e+00
 -1.1889384e+01 -1.1531693e+01 -6.7240839e+00 -4.8800015e+00
 -8.3671989e+00  6.7977184e-01 -9.1673517e+00  2.5437016e+00
 -2.5159397e+00 -1.8428994e+00 -5.0195861e+00 -1.5259552e+00
 -3.2851779e+00 -2.0563734e+00 -7.7329612e-01  5.6148160e-01
 -2.7252953e+00  1.7492316e+00 -1.5868114e+00 -1.1366457e+00
  1.2662100e+00  2.7018476e+00  7.6821947e-01  2.4195142e+00
  3.7144043e+00  2.1002877e+00  5.1974335e+00 -5.1147717e-01
  8.1210971e-02  1.4601237e+00  4.6789430e-02 -5.3960341e-01]",0.1413641106592466,2498.104340668426,0.33516297,0.045647647,Happy,03-01-01-01-01-02-08.wav,-443.44537,31.31744,-11.4695,2.563917,-11.184735,-11.037919,-11.801077,-7.9429646,-11.889384,-11.531693,-6.724084,-4.8800015,-8.367199,0.67977184,-9.167352,2.5437016,-2.5159397,-1.8428994,-5.019586,-1.5259552,-3.285178,-2.0563734,-0.7732961,0.5614816,-2.7252953,1.7492316,-1.5868114,-1.1366457,1.26621,2.7018476,0.7682195,2.4195142,3.7144043,2.1002877,5.1974335,-0.5114772,0.08121097,1.4601237,0.04678943,-0.5396034
"[-3.3859381e+02  4.9158310e+01 -5.5717702e+00  2.0245260e+01
  5.4675579e+00  3.5706061e-01 -1.3449160e+01  4.1667825e-01
 -1.3574359e+01  1.4903952e-01 -1.7608183e+01  1.3387351e+00
 -8.8602190e+00 -4.0136404e+00 -4.4247270e+00  2.2731357e+00
 -4.3356981e+00 -2.7202158e+00 -2.9124546e+00 -1.3963391e+00
 -7.0344968e+00  3.6876769e+00 -6.4830899e+00 -3.3961456e+00
 -3.2746329e+00 -7.8976774e-01 -4.2959571e+00 -2.4522552e+00
 -2.6281528e+00 -1.2527473e+00 -2.1079299e+00 -1.5811912e+00
 -3.2576928e+00 -8.4219116e-01 -2.5823200e+00 -1.0490950e+00
 -2.4030848e-01 -9.2467278e-01  1.1946641e-01 -1.4432454e+00]",0.3261213631465517,2249.643542987594,0.4009901,0.07928607,Happy,M_05_DURANTO_S_3_HAPPY_1.wav,-338.5938,49.15831,-5.57177,20.24526,5.467558,0.3570606,-13.44916,0.41667825,-13.574359,0.14903952,-17.608183,1.3387351,-8.860219,-4.0136404,-4.424727,2.2731357,-4.335698,-2.7202158,-2.9124546,-1.396339,-7.034497,3.687677,-6.48309,-3.3961456,-3.274633,-0.78976774,-4.295957,-2.4522552,-2.6281528,-1.2527473,-2.10793,-1.5811912,-3.2576928,-0.84219116,-2.58232,-1.049095,-0.24030848,-0.9246728,0.11946641,-1.4432454
"[-3.7087531e+02  3.5428196e+01 -5.1118345e+00  1.5409393e+01
 -4.7181687e+00 -4.3322415e+00 -1.1448660e+01 -4.2068753e-01
 -1.3163015e+01  9.0673357e-02 -9.8433771e+00  3.3278086e+00
 -5.8690734e+00  1.7377301e+00 -2.2516911e+00 -1.3536559e+00
 -8.4702915e-01  1.6259892e+00 -2.8842154e+00  3.5432312e+00
 -3.1373174e+00  3.8383958e-01 -1.0081061e-02  3.0787375e+00
  8.6847413e-01  3.1150742e+00  2.1004953e+00  2.9887702e+00
  4.6148843e-01  1.0911944e+00  1.4701054e-02  1.6902885e+00
 -1.1420786e+00  1.0913204e+00  6.2093467e-01  2.1570265e+00
  7.8046328e-01 -4.9250624e-01 -4.7011979e-02 -9.3116021e-01]",0.3055125269396552,2350.457753231871,0.4061122,0.067607045,Happy,F_05_MOUNI_S_3_HAPPY_4.wav,-370.8753,35.428196,-5.1118345,15.409393,-4.7181687,-4.3322415,-11.44866,-0.42068753,-13.163015,0.09067336,-9.843377,3.3278086,-5.8690734,1.7377301,-2.251691,-1.3536559,-0.84702915,1.6259892,-2.8842154,3.5432312,-3.1373174,0.38383958,-0.010081061,3.0787375,0.8684741,3.1150742,2.1004953,2.9887702,0.46148843,1.0911944,0.014701054,1.6902885,-1.1420786,1.0913204,0.62093467,2.1570265,0.7804633,-0.49250624,-0.04701198,-0.9311602
"[-4.8071350e+02  1.1975043e+02  8.6617823e+00  1.4315257e+01
  1.0840640e+01  3.2345302e+00  1.1050134e+01  3.9818782e-01
 -1.0474665e+01 -3.1605268e-01 -7.8303113e+00 -1.7470769e+00
 -9.1879234e+00 -4.5365744e+00 -9.5400500e-01 -2.8659627e+00
 -4.1809773e+00 -7.7088368e-01 -5.9088850e+00 -5.5673819e+00
 -6.6016960e+00 -5.0958490e+00 -7.1442103e+00 -3.9059138e+00
 -3.1951981e+00 -7.6279888e+00 -5.0875707e+00 -7.0220838e+00
 -7.0784855e+00 -4.3183889e+00 -5.7058883e+00 -5.9770298e+00
 -4.6931243e+00 -1.6011707e+00 -1.2942890e+00 -3.7104197e+00
 -1.8950733e+00 -2.5586572e+00 -2.3996077e+00 -2.1168447e+00]",0.0404437339469178,1801.00838288945,0.43707433,0.013304998,Happy,03-01-01-01-03-03-13.wav,-480.7135,119.75043,8.661782,14.315257,10.84064,3.2345302,11.050134,0.39818782,-10.474665,-0.31605268,-7.8303113,-1.7470769,-9.187923,-4.5365744,-0.954005,-2.8659627,-4.1809773,-0.7708837,-5.908885,-5.567382,-6.601696,-5.095849,-7.1442103,-3.9059138,-3.195198,-7.627989,-5.0875707,-7.0220838,-7.0784855,-4.318389,-5.7058883,-5.97703,-4.6931243,-1.6011707,-1.294289,-3.7104197,-1.8950733,-2.5586572,-2.3996077,-2.1168447
"[-329.26364      59.0174        6.3209352    24.534203     10.972389
    2.2495558    -6.8256283    10.766733    -13.528806      2.7853057
  -17.440008      0.95362186   -8.769409     -8.853769     -2.8580341
   -4.337045     -9.380155      0.57318574   -3.1740463    -2.3709292
   -6.0962095     3.4997628    -6.3714433     0.7164971    -2.3493032
   -0.5487738    -2.8311915    -2.0555038    -4.87125      -2.00602
   -3.3055675    -3.6989985    -3.0869198    -4.150968     -2.9563262
   -2.3119798    -0.5735206    -2.2245991     0.75570625   -1.5362556 ]",0.2815025592672414,2373.7622507199826,0.39478743,0.070417665,Happy,M_06_SHUKANTO_S_1_HAPPY_5.wav,-329.26364,59.0174,6.3209352,24.534203,10.972389,2.2495558,-6.8256283,10.766733,-13.528806,2.7853057,-17.440008,0.95362186,-8.769409,-8.853769,-2.8580341,-4.337045,-9.380155,0.57318574,-3.1740463,-2.3709292,-6.0962095,3.4997628,-6.3714433,0.7164971,-2.3493032,-0.5487738,-2.8311915,-2.0555038,-4.87125,-2.00602,-3.3055675,-3.6989985,-3.0869198,-4.150968,-2.9563262,-2.3119798,-0.5735206,-2.2245991,0.75570625,-1.5362556
"[-3.9253888e+02  3.5921143e+01 -9.0673485e+00  1.1605301e+01
 -9.8510110e-01 -8.4187422e+00 -5.2697973e+00 -1.6033686e+00
 -9.7373257e+00 -7.0144214e-02 -1.1999825e+01  3.3608837e+00
 -8.4516592e+00  2.5353243e+00 -2.9253883e+00 -3.4755957e+00
 -3.6597279e-01  1.3275554e+00 -3.2307012e+00  3.3476207e+00
 -1.7813543e+00  4.0970406e-01 -1.5142040e-01  6.3829380e-01
  1.9256368e+00  2.2022958e+00 -1.1078196e+00  2.2769926e+00
  1.7628418e-01  4.2419407e-01  3.0494469e-01  2.0358463e-01
 -5.3608912e-01  1.9404930e+00  1.0400985e+00  1.2606053e+00
  1.3724288e-01  3.2700002e-01  6.8949449e-01  6.8010800e-02]",0.4102516612787356,2401.64255812626,0.40450653,0.057011683,Happy,F_07_TITHI_S_6_HAPPY_4.wav,-392.53888,35.921143,-9.0673485,11.605301,-0.9851011,-8.418742,-5.2697973,-1.6033686,-9.737326,-0.070144214,-11.999825,3.3608837,-8.451659,2.5353243,-2.9253883,-3.4755957,-0.3659728,1.3275554,-3.2307012,3.3476207,-1.7813543,0.40970406,-0.1514204,0.6382938,1.9256368,2.2022958,-1.1078196,2.2769926,0.17628418,0.42419407,0.3049447,0.20358463,-0.5360891,1.940493,1.0400985,1.2606053,0.13724288,0.32700002,0.6894945,0.0680108
"[-3.9882495e+02  2.8296852e+01 -8.8531618e+00  1.2869554e+01
  1.5313542e+00 -1.3089447e+00 -6.2249174e+00  5.9118118e+00
 -9.5633059e+00  3.3970990e+00 -6.0154123e+00  2.7939684e+00
 -5.3392096e+00  3.1090003e-01 -1.8380089e+00  8.6994117e-01
 -6.2605429e+00  2.0071213e+00 -3.4838593e+00 -9.2904872e-01
 -3.9067590e+00  1.5202423e+00 -4.8491096e+00  1.0427870e+00
  1.7452717e+00  2.7486620e+00  3.6634960e+00  3.9735165e+00
  1.4643812e+00  2.5133719e+00 -1.0673846e+00  1.2816535e+00
 -2.7612108e-01  1.1726813e+00 -4.6444309e-01 -6.6418111e-01
 -8.5230720e-01 -5.5695776e-02  8.4570634e-01 -1.1186768e+00]",0.4604941181752873,2376.796399581252,0.4327572,0.061025202,Happy,M_02_NIPUN_S_5_HAPPY_3.wav,-398.82495,28.296852,-8.853162,12.869554,1.5313542,-1.3089447,-6.2249174,5.911812,-9.563306,3.397099,-6.0154123,2.7939684,-5.3392096,0.31090003,-1.8380089,0.8699412,-6.260543,2.0071213,-3.4838593,-0.9290487,-3.906759,1.5202423,-4.8491096,1.042787,1.7452717,2.748662,3.663496,3.9735165,1.4643812,2.513372,-1.0673846,1.2816535,-0.27612108,1.1726813,-0.4644431,-0.6641811,-0.8523072,-0.055695776,0.84570634,-1.1186768
"[-4.0125601e+02  3.1554094e+01 -1.5816827e+00  9.2844200e+00
  4.3895343e-01  5.0785298e+00 -5.4806738e+00  4.1523734e-01
 -4.9585490e+00 -5.4026437e-01 -3.3111970e+00  1.3779881e+00
 -3.0935905e+00 -9.7931904e-01 -1.7394140e+00 -6.3051778e-01
 -4.9181228e+00  5.2205992e-01 -2.9058111e+00  3.2430777e-01
 -3.1672506e+00 -6.8898213e-01 -2.4276078e+00  1.1554961e-01
 -1.3677731e-01  1.3266540e+00  9.4455260e-01  1.5769949e+00
  2.0128291e+00  1.8699404e+00  1.6437228e+00  2.2204871e+00
  2.2821283e-01  5.0922364e-01  1.3777626e-02  6.3003516e-01
 -1.9710561e-02 -1.8738949e-01  5.4718351e-01 -3.0725360e-01]",0.4524878843582888,2355.240090431334,0.4607407,0.054259233,Happy,M_07_SIBLY_S_6_HAPPY_5.wav,-401.256,31.554094,-1.5816827,9.28442,0.43895343,5.07853,-5.480674,0.41523734,-4.958549,-0.54026437,-3.311197,1.3779881,-3.0935905,-0.97931904,-1.739414,-0.6305178,-4.918123,0.5220599,-2.905811,0.32430777,-3.1672506,-0.6889821,-2.4276078,0.11554961,-0.13677731,1.326654,0.9445526,1.5769949,2.012829,1.8699404,1.6437228,2.220487,0.22821283,0.50922364,0.013777626,0.63003516,-0.019710561,-0.1873895,0.5471835,-0.3072536
"[-4.4066202e+02  5.3317699e+01  2.6857142e+00  1.1504556e+00
 -1.5846388e+00 -6.5823531e+00  2.4379637e+00 -3.9214573e+00
 -5.7532687e+00  3.2808924e+00 -1.0118091e+01 -1.5665047e+00
 -7.1495438e+00  1.2962915e-01 -4.1585040e+00  1.3662916e+00
 -3.4838459e+00  3.6112165e+00 -1.5582670e-01  4.3452328e-01
 -7.0515597e-01  4.2122879e+00  1.1828378e+00  3.5197623e+00
  1.2621585e+00  2.3197224e+00  5.2979642e-01  1.5598114e+00
  4.7318053e+00  4.2731094e+00  2.1335182e+00  2.8625977e+00
 -8.7672526e-01  1.3449289e+00 -1.4797211e-01 -2.7390504e-01
 -9.1933072e-02 -7.9329751e-02 -1.0355293e+00 -4.8448339e-01]",0.1312541555851064,2590.272565861495,0.43933135,0.030152885,Happy,03-01-01-01-03-02-26.wav,-440.66202,53.3177,2.6857142,1.1504556,-1.5846388,-6.582353,2.4379637,-3.9214573,-5.7532687,3.2808924,-10.118091,-1.5665047,-7.149544,0.12962915,-4.158504,1.3662916,-3.483846,3.6112165,-0.1558267,0.43452328,-0.70515597,4.212288,1.1828378,3.5197623,1.2621585,2.3197224,0.5297964,1.5598114,4.7318053,4.2731094,2.1335182,2.8625977,-0.87672526,1.3449289,-0.1479721,-0.27390504,-0.09193307,-0.07932975,-1.0355293,-0.4844834
