mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-3.0873947e+02  5.0871796e+01 -5.1348357e+00  1.3675244e+01
 -4.0810289e+00  3.1519043e+00 -8.7590256e+00  3.0212662e+00
 -1.0009016e+01 -1.9870616e+00 -7.3966904e+00 -1.2680458e+00
 -6.3179436e+00 -8.4374800e-02 -5.1081033e+00 -4.2562246e-01
 -9.7129327e-01  2.1600459e+00 -1.8540815e+00  4.8860765e+00
  8.0327713e-01  6.1847486e+00  2.5543654e+00  3.9102790e+00
 -1.8848225e+00  7.6769006e-01 -2.6450330e-01  2.7120404e+00
  1.8682159e+00  3.1532688e+00  5.1430756e-01  9.3785948e-01
 -1.0849866e+00  2.3111147e-01 -5.4808044e-01  2.7495238e-01
 -2.7005723e-01 -7.5182438e-01  1.0587891e+00 -1.0360566e+00]",0.36018197979041916,2223.772969377147,0.3698153,0.14370716,Happy,F_10_FAHMEE_S_4_HAPPY_3.wav,-308.73947,50.871796,-5.1348357,13.675244,-4.081029,3.1519043,-8.759026,3.0212662,-10.009016,-1.9870616,-7.3966904,-1.2680458,-6.3179436,-0.0843748,-5.1081033,-0.42562246,-0.9712933,2.1600459,-1.8540815,4.8860765,0.80327713,6.1847486,2.5543654,3.910279,-1.8848225,0.76769006,-0.2645033,2.7120404,1.8682159,3.1532688,0.51430756,0.9378595,-1.0849866,0.23111147,-0.54808044,0.27495238,-0.27005723,-0.7518244,1.0587891,-1.0360566
"[-3.26855530e+02  5.57795868e+01 -2.90503597e+00  1.89196339e+01
 -4.12885141e+00 -1.12459147e+00 -1.24361105e+01  2.29694843e+00
 -9.52736092e+00 -4.66479683e+00 -5.34029627e+00  4.33641136e-01
 -7.87870455e+00  2.21757865e+00 -6.18831968e+00 -2.11230278e+00
 -6.39626265e-01  2.47800660e+00  4.55261916e-01  5.98185825e+00
 -5.10570049e-01  2.35746503e+00 -9.32045043e-01  1.84923303e+00
  1.48337746e+00  2.65099716e+00  5.59421539e-01  1.12726128e+00
 -7.75182068e-01  6.54442608e-01 -2.76028782e-01 -9.08736944e-01
 -5.23106039e-01  1.28649068e+00  1.34804869e+00  1.95867646e+00
  1.23530281e+00  1.59384280e-01  1.91060686e+00  8.07913482e-01]",0.3161746651785714,2173.2942850691265,0.35348973,0.11822519,Happy,F_10_FAHMEE_S_8_HAPPY_3.wav,-326.85553,55.779587,-2.905036,18.919634,-4.1288514,-1.1245915,-12.4361105,2.2969484,-9.527361,-4.664797,-5.3402963,0.43364114,-7.8787045,2.2175786,-6.1883197,-2.1123028,-0.63962626,2.4780066,0.45526192,5.9818583,-0.51057005,2.357465,-0.93204504,1.849233,1.4833775,2.6509972,0.55942154,1.1272613,-0.77518207,0.6544426,-0.27602878,-0.90873694,-0.52310604,1.2864907,1.3480487,1.9586765,1.2353028,0.15938428,1.9106069,0.8079135
"[-3.5151550e+02  3.7362164e+01 -8.1662617e+00  1.1969849e+01
 -4.0945210e+00 -4.0265176e-01 -5.0061841e+00  2.6057553e+00
 -7.4573240e+00 -3.4902751e+00 -6.2078328e+00 -1.0921175e+00
 -5.3677149e+00  3.8236329e-01 -4.8237429e+00 -1.1380329e+00
 -2.3742871e-01  3.2422042e+00  4.3460482e-01  3.0178530e+00
 -1.0836154e+00  2.5846320e-01 -1.4322386e+00  1.8090059e+00
  1.3936484e+00  3.3887179e+00  2.9688857e+00  3.3938837e+00
  8.1493324e-01  8.3138537e-01 -4.7061557e-01  4.1298062e-01
  4.7198749e-01  1.2638677e+00  7.0210075e-01  9.8441541e-01
  1.9986212e-01  1.8486421e-01  2.5389385e-01 -4.8685727e-01]",0.43864203559027776,2219.654074495837,0.39036685,0.12184639,Happy,F_10_FAHMEE_S_9_HAPPY_1.wav,-351.5155,37.362164,-8.166262,11.969849,-4.094521,-0.40265176,-5.006184,2.6057553,-7.457324,-3.4902751,-6.207833,-1.0921175,-5.367715,0.3823633,-4.823743,-1.1380329,-0.23742871,3.2422042,0.43460482,3.017853,-1.0836154,0.2584632,-1.4322386,1.8090059,1.3936484,3.388718,2.9688857,3.3938837,0.81493324,0.8313854,-0.47061557,0.41298062,0.4719875,1.2638677,0.70210075,0.9844154,0.19986212,0.18486421,0.25389385,-0.48685727
"[-3.6189035e+02  3.8791351e+01 -4.8076534e+00  1.4066704e+01
 -2.7155607e+00 -1.0673323e+00 -5.7862668e+00  3.2454705e+00
 -7.5230489e+00 -2.6622484e+00 -5.0380826e+00 -1.0677140e+00
 -5.5053873e+00  7.6896745e-01 -3.2812085e+00 -1.5447682e-01
 -3.2080004e-01  1.8636937e+00 -1.1639806e+00  2.7292819e+00
 -2.2683808e-01  2.3601022e+00 -2.0436850e-01  5.0615412e-01
 -2.2351890e+00 -6.5746462e-01  3.4261844e-01  3.3342636e+00
  2.1814532e+00  3.7321630e+00  9.3694746e-01  9.6384633e-01
  4.8033748e-02  8.9106023e-01  2.3465760e-01  1.2712064e+00
  1.7022482e-01 -1.6029036e-01  4.8902217e-01  2.0419647e-01]",0.4277007004310345,2213.176332633094,0.38411552,0.118537724,Happy,F_10_FAHMEE_S_9_HAPPY_2.wav,-361.89035,38.79135,-4.8076534,14.066704,-2.7155607,-1.0673323,-5.786267,3.2454705,-7.523049,-2.6622484,-5.0380826,-1.067714,-5.5053873,0.76896745,-3.2812085,-0.15447682,-0.32080004,1.8636937,-1.1639806,2.729282,-0.22683808,2.3601022,-0.2043685,0.5061541,-2.235189,-0.6574646,0.34261844,3.3342636,2.1814532,3.732163,0.93694746,0.9638463,0.048033748,0.89106023,0.2346576,1.2712064,0.17022482,-0.16029036,0.48902217,0.20419647
"[-3.4439746e+02  5.0193035e+01 -9.0927486e+00  1.6204033e+01
  1.0219783e+00 -5.0459599e+00 -1.2763338e+01 -4.9989758e+00
 -1.2962918e+01  1.3537089e-02 -4.5922832e+00 -1.6061792e+00
 -6.7440214e+00 -2.7653828e-01 -4.3232856e+00 -1.2113317e+00
 -7.8180094e+00 -2.2410850e-01 -5.2900233e+00  6.0730025e-02
 -5.5043497e+00  7.7735329e-01 -6.7743406e+00 -2.6771939e-01
 -2.3865271e+00  4.9043927e-01  1.0614150e+00  2.6281860e+00
  2.1966732e+00  3.6462002e+00  1.8994167e+00  4.8964577e+00
  3.6483750e+00  3.9225533e+00  1.7465947e+00  1.2623026e+00
  4.9391824e-01  1.1020197e+00  2.2779119e+00 -2.1621542e-01]",0.3505242007902299,2197.4074595425955,0.38651836,0.10523422,Happy,M_01_BASHIR_S_10_HAPPY_2.wav,-344.39746,50.193035,-9.092749,16.204033,1.0219783,-5.04596,-12.763338,-4.9989758,-12.962918,0.013537089,-4.5922832,-1.6061792,-6.7440214,-0.27653828,-4.3232856,-1.2113317,-7.8180094,-0.2241085,-5.2900233,0.060730025,-5.5043497,0.7773533,-6.7743406,-0.2677194,-2.386527,0.49043927,1.061415,2.628186,2.1966732,3.6462002,1.8994167,4.8964577,3.648375,3.9225533,1.7465947,1.2623026,0.49391824,1.1020197,2.277912,-0.21621542
"[-3.3687149e+02  5.2853413e+01 -9.4536448e+00  1.3527182e+01
 -1.2311965e+00 -4.5646191e+00 -1.3266771e+01 -6.9847460e+00
 -1.2110312e+01  7.0419455e-01 -3.6362305e+00  1.2921968e+00
 -5.1519160e+00 -2.7722476e+00 -3.1800671e+00 -1.6061110e+00
 -8.2573404e+00 -4.0090352e-02 -5.0662632e+00 -1.2965720e+00
 -5.8092160e+00  3.7980175e-01 -6.8737054e+00 -7.0590764e-01
 -4.3647642e+00 -1.0222138e+00 -4.0143192e-01  2.0668793e+00
  7.4097544e-01  3.2129922e+00  1.4538170e+00  4.2774816e+00
  2.4763315e+00  3.2144263e+00  1.8895520e+00  2.6051676e+00
  1.8971092e+00  1.9705164e+00  2.0308549e+00  1.6019100e+00]",0.3512153404985549,2142.4828582953974,0.35939926,0.10867301,Happy,M_01_BASHIR_S_10_HAPPY_5.wav,-336.8715,52.853413,-9.453645,13.527182,-1.2311965,-4.564619,-13.266771,-6.984746,-12.110312,0.70419455,-3.6362305,1.2921968,-5.151916,-2.7722476,-3.180067,-1.606111,-8.25734,-0.040090352,-5.066263,-1.296572,-5.809216,0.37980175,-6.8737054,-0.70590764,-4.364764,-1.0222138,-0.40143192,2.0668793,0.74097544,3.2129922,1.453817,4.2774816,2.4763315,3.2144263,1.889552,2.6051676,1.8971092,1.9705164,2.030855,1.60191
"[-3.7999179e+02  7.1632324e+01  1.6376743e+01  4.3927677e+01
  1.0188217e+01 -5.8704171e+00 -2.7620829e+01  5.0220494e+00
 -1.3870447e+01 -1.3965835e+01 -9.6768236e+00 -1.1451651e+00
 -1.0363069e+01  3.3328183e+00 -9.3103451e-01 -1.2257283e+01
 -6.4662380e+00 -3.4804329e-01 -3.2975643e+00 -2.3221645e+00
 -5.3656244e+00 -1.5075067e-01 -2.9868186e+00  1.9255731e+00
  6.6144311e-01  7.1311116e-02  1.6082771e+00  4.3780417e+00
  2.6918757e+00  1.8418112e+00  2.2506812e+00 -2.7702412e-01
 -9.1126043e-01 -9.4001585e-01  2.7698009e+00  2.3535106e+00
  1.4721966e+00  3.1119144e-01  9.0729678e-01  2.8672412e-02]",0.0750316112716763,2188.1686628192315,0.32332245,0.048211064,Happy,M_01_BASHIR_S_1_HAPPY_4.wav,-379.9918,71.632324,16.376743,43.927677,10.188217,-5.870417,-27.620829,5.0220494,-13.870447,-13.965835,-9.676824,-1.1451651,-10.363069,3.3328183,-0.9310345,-12.257283,-6.466238,-0.3480433,-3.2975643,-2.3221645,-5.3656244,-0.15075067,-2.9868186,1.9255731,0.6614431,0.071311116,1.6082771,4.3780417,2.6918757,1.8418112,2.2506812,-0.27702412,-0.9112604,-0.94001585,2.769801,2.3535106,1.4721966,0.31119144,0.9072968,0.028672412
"[-3.9238922e+02  6.7978935e+01  1.4732924e+01  2.6916574e+01
  1.4582781e+01  3.4918418e+00 -8.2497005e+00 -2.8779819e+00
 -1.0617728e+01 -2.0288994e+00 -8.5208731e+00 -6.4870954e-01
 -5.4422984e+00 -4.1561208e+00 -4.1616311e+00 -1.3474132e+00
 -5.6316366e+00  1.7756820e-02 -3.8446510e+00 -1.2702030e+00
 -4.5530181e+00  1.8085169e+00 -6.0467014e+00 -2.8674228e+00
 -4.3926911e+00 -1.5832273e+00  4.5124254e-01  1.6037086e+00
  2.4991875e+00  1.9039799e+00 -4.4192496e-01  3.2803342e-01
 -3.2468748e-01  1.1825051e+00 -1.6738583e-01  1.3454309e+00
  2.3610471e-01  1.2449472e+00  1.1294464e+00  1.1693376e+00]",0.1441925578034682,2277.503978560409,0.36192378,0.06090667,Happy,M_01_BASHIR_S_2_HAPPY_1.wav,-392.38922,67.978935,14.732924,26.916574,14.582781,3.4918418,-8.249701,-2.877982,-10.617728,-2.0288994,-8.520873,-0.64870954,-5.4422984,-4.156121,-4.161631,-1.3474132,-5.6316366,0.01775682,-3.844651,-1.270203,-4.553018,1.8085169,-6.0467014,-2.8674228,-4.392691,-1.5832273,0.45124254,1.6037086,2.4991875,1.9039799,-0.44192496,0.32803342,-0.32468748,1.1825051,-0.16738583,1.3454309,0.23610471,1.2449472,1.1294464,1.1693376
"[-390.23285      45.490738     -1.4535578    26.744265      6.36791
   -1.3133112   -18.04218      -5.7061515    -8.799045     -2.233397
  -12.022413     -0.6750136    -4.3785024    -5.1614733    -1.9904722
   -1.1066589    -6.9096684     1.4290622    -5.6179852    -2.2479367
   -2.807638      0.4462232    -6.611255     -2.650766     -3.775505
   -2.2899184    -1.814625      0.4003093     0.40241635    3.2235847
    0.98177767    3.7412286     2.558016      2.0315323     1.0714548
    0.9596934     1.9293476     0.7668597     2.2324805     0.41011688]",0.35777265176005746,2170.5673205364037,0.39653856,0.06956633,Happy,M_01_BASHIR_S_3_HAPPY_5.wav,-390.23285,45.490738,-1.4535578,26.744265,6.36791,-1.3133112,-18.04218,-5.7061515,-8.799045,-2.233397,-12.022413,-0.6750136,-4.3785024,-5.1614733,-1.9904722,-1.1066589,-6.9096684,1.4290622,-5.6179852,-2.2479367,-2.807638,0.4462232,-6.611255,-2.650766,-3.775505,-2.2899184,-1.814625,0.4003093,0.40241635,3.2235847,0.98177767,3.7412286,2.558016,2.0315323,1.0714548,0.9596934,1.9293476,0.7668597,2.2324805,0.41011688
"[-3.5777905e+02  4.8036514e+01 -4.0771065e+00  1.7075323e+01
  5.9052491e+00 -2.1226983e+00 -1.2739633e+01 -3.0113101e+00
 -1.1697271e+01  2.1089323e+00 -1.1137630e+01  3.5887307e-01
 -4.5572929e+00 -1.1393142e+00 -4.4140086e+00 -3.2885334e+00
 -3.8283820e+00 -9.5239389e-01 -4.4660826e+00 -1.3815231e+00
 -6.3819904e+00  7.3738921e-01 -7.0573750e+00 -1.3954641e+00
 -3.7275109e+00 -1.6397697e+00 -1.2427149e+00 -5.4612521e-02
  3.5867313e-01  4.3123749e-01 -7.0789295e-01  1.6242554e+00
  1.3667492e+00  2.2034781e+00  1.0487642e+00  5.5228466e-01
  6.1238430e-02  7.7674255e-02  1.5469949e+00  3.6448643e-01]",0.3745818741020115,2284.4710199947467,0.4100821,0.075243734,Happy,M_01_BASHIR_S_4_HAPPY_1.wav,-357.77905,48.036514,-4.0771065,17.075323,5.905249,-2.1226983,-12.739633,-3.01131,-11.697271,2.1089323,-11.13763,0.35887307,-4.557293,-1.1393142,-4.4140086,-3.2885334,-3.828382,-0.9523939,-4.4660826,-1.3815231,-6.3819904,0.7373892,-7.057375,-1.3954641,-3.727511,-1.6397697,-1.2427149,-0.05461252,0.35867313,0.4312375,-0.70789295,1.6242554,1.3667492,2.203478,1.0487642,0.55228466,0.06123843,0.077674255,1.5469949,0.36448643
"[-4.0553815e+02  4.1832245e+01 -3.5687537e+00  1.8821791e+01
  3.6366694e+00 -3.0919609e+00 -9.4268017e+00 -1.0661073e+00
 -1.1256124e+01  2.4235749e+00 -3.4472628e+00  1.1099476e+00
 -5.1205859e+00 -7.8690791e-01 -2.7388124e+00 -1.6690718e+00
 -6.7899137e+00  8.1523663e-01 -5.2915459e+00  3.5686257e-01
 -4.4405012e+00  1.1792899e+00 -4.5122757e+00 -1.7449944e-01
 -3.9157817e+00 -1.0670944e+00 -2.8935938e+00 -2.7369687e-01
 -8.9937878e-01  1.0657218e+00  1.9723366e+00  3.3051620e+00
  1.5835528e+00  2.9422321e+00  8.6291653e-01  1.7606939e+00
  1.0747182e+00  6.8252021e-01  1.5975757e-01 -5.7901945e-02]",0.39905843569364163,2297.7225143749997,0.43033475,0.06112192,Happy,M_01_BASHIR_S_5_HAPPY_2.wav,-405.53815,41.832245,-3.5687537,18.82179,3.6366694,-3.091961,-9.426802,-1.0661073,-11.256124,2.423575,-3.4472628,1.1099476,-5.120586,-0.7869079,-2.7388124,-1.6690718,-6.7899137,0.8152366,-5.291546,0.35686257,-4.440501,1.1792899,-4.5122757,-0.17449944,-3.9157817,-1.0670944,-2.8935938,-0.27369687,-0.8993788,1.0657218,1.9723366,3.305162,1.5835528,2.9422321,0.8629165,1.7606939,1.0747182,0.6825202,0.15975757,-0.057901945
"[-3.2782538e+02  5.6493389e+01  1.8564895e+00  2.5045475e+01
  7.1894670e+00  4.1454420e+00 -8.7712393e+00 -1.2425625e+00
 -5.8592458e+00  1.4709313e+00 -9.6935234e+00 -1.9829742e+00
 -3.8356993e+00 -1.2180554e-01 -4.2441225e+00 -3.9211702e-01
 -5.4189119e+00 -1.7815386e-01 -4.6987548e+00 -1.5118930e+00
 -3.9210548e+00  4.5693645e-01 -3.7619412e+00  1.9234773e+00
 -6.9226021e-01 -2.7945039e-01 -1.6938943e+00  1.3514333e+00
  3.6485168e-01  2.4511945e+00  1.3849252e+00  2.9689322e+00
  1.0797451e+00  7.8018671e-01 -5.4479522e-01  1.1490407e+00
  1.5884094e+00  5.3581393e-01  1.5536120e+00  1.5461780e+00]",0.13243085488505746,2285.9643612082705,0.36459407,0.10698963,Happy,M_01_BASHIR_S_6_HAPPY_1.wav,-327.82538,56.49339,1.8564895,25.045475,7.189467,4.145442,-8.771239,-1.2425625,-5.859246,1.4709313,-9.693523,-1.9829742,-3.8356993,-0.12180554,-4.2441225,-0.39211702,-5.418912,-0.17815386,-4.698755,-1.511893,-3.9210548,0.45693645,-3.7619412,1.9234773,-0.6922602,-0.2794504,-1.6938943,1.3514333,0.36485168,2.4511945,1.3849252,2.9689322,1.079745,0.7801867,-0.5447952,1.1490407,1.5884094,0.5358139,1.553612,1.546178
"[-3.7579550e+02  5.3806484e+01  3.4730527e+00  2.3571091e+01
  1.1665626e+01 -1.7148271e+00 -1.6623102e+01 -5.8794408e+00
 -1.1472647e+01  8.1635451e-01 -8.7140598e+00 -8.4998381e-01
 -6.5079923e+00 -6.4021759e-02 -4.6565666e+00 -2.4012649e+00
 -5.9603109e+00 -4.5767522e-01 -6.1615705e+00 -2.7881680e+00
 -4.4031615e+00  3.4150657e-01 -7.1461630e+00 -1.5890678e+00
 -3.2360401e+00 -4.2587504e+00 -1.5831980e+00  5.5736077e-01
  1.5728592e+00  2.9822047e+00  2.0334640e+00  3.3397186e+00
  1.0790066e+00  2.6979325e+00  2.6291013e+00  2.1128695e+00
  1.4380113e+00  1.0626776e+00  1.9559677e+00  1.4857478e+00]",0.26331829202586204,2271.1647260156783,0.3699511,0.075706676,Happy,M_01_BASHIR_S_8_HAPPY_2.wav,-375.7955,53.806484,3.4730527,23.57109,11.665626,-1.7148271,-16.623102,-5.879441,-11.472647,0.8163545,-8.71406,-0.8499838,-6.5079923,-0.06402176,-4.6565666,-2.401265,-5.960311,-0.45767522,-6.1615705,-2.788168,-4.4031615,0.34150657,-7.146163,-1.5890678,-3.23604,-4.2587504,-1.583198,0.55736077,1.5728592,2.9822047,2.033464,3.3397186,1.0790066,2.6979325,2.6291013,2.1128695,1.4380113,1.0626776,1.9559677,1.4857478
"[-2.4706718e+02  7.4559341e+01  4.3632417e+00  2.4921654e+01
  3.6380892e+00  5.3005357e+00 -9.4183626e+00  8.2865772e+00
 -1.3953182e+01  1.5985138e+00 -1.3646592e+01 -2.0040481e+00
 -8.0956802e+00 -4.2483072e+00 -4.8350663e+00 -2.9422200e+00
 -7.4724417e+00  1.8384470e+00 -7.5250168e+00 -2.1146064e+00
 -4.6697288e+00  2.2501903e+00 -4.8722262e+00  2.7906756e+00
  1.5404835e+00  3.4648609e+00  2.6814046e+00  5.2767048e+00
  4.3609676e+00  5.3551798e+00  1.8216586e+00  3.4880750e+00
  1.5566225e+00  9.0136665e-01 -7.2454989e-01 -2.0627813e-01
  1.5158986e-01 -2.7828765e-01  3.1605732e-01 -1.1853361e+00]",0.06703764816810345,2285.7973159551234,0.31941116,0.16711274,Happy,M_02_NIPUN_S_1_HAPPY_5.wav,-247.06718,74.55934,4.3632417,24.921654,3.6380892,5.3005357,-9.418363,8.286577,-13.953182,1.5985138,-13.646592,-2.004048,-8.09568,-4.248307,-4.8350663,-2.94222,-7.4724417,1.838447,-7.525017,-2.1146064,-4.6697288,2.2501903,-4.872226,2.7906756,1.5404835,3.464861,2.6814046,5.276705,4.3609676,5.35518,1.8216586,3.488075,1.5566225,0.90136665,-0.7245499,-0.20627813,0.15158986,-0.27828765,0.31605732,-1.1853361
"[-295.96616      38.62258     -10.48189      14.418384     -0.8751572
    1.916071     -9.854155      4.686401    -14.933425      2.5366468
   -8.795991      2.9896917    -6.816168      0.7895742    -3.118101
    1.0517162    -6.8690243     1.2317004    -5.0049777    -2.7179356
   -5.160854      2.1590874    -5.1139903     1.1151621     0.6699852
    4.049962      1.5585892     2.9297593     2.2490497     4.7375283
    2.2256777     2.7454352     0.50318927    1.3576403     0.912096
    2.2461448     0.3659427     1.1986648     0.49314952    0.7614523 ]",0.3571159976652299,2319.45605970827,0.3877294,0.1360915,Happy,M_02_NIPUN_S_2_HAPPY_3.wav,-295.96616,38.62258,-10.48189,14.418384,-0.8751572,1.916071,-9.854155,4.686401,-14.933425,2.5366468,-8.795991,2.9896917,-6.816168,0.7895742,-3.118101,1.0517162,-6.8690243,1.2317004,-5.0049777,-2.7179356,-5.160854,2.1590874,-5.1139903,1.1151621,0.6699852,4.049962,1.5585892,2.9297593,2.2490497,4.7375283,2.2256777,2.7454352,0.50318927,1.3576403,0.912096,2.2461448,0.3659427,1.1986648,0.49314952,0.7614523
"[-3.22085663e+02  4.35308380e+01 -1.36943769e+01  1.54447002e+01
 -8.94942284e-01 -2.91190958e+00 -8.86862850e+00  6.47230482e+00
 -1.29180155e+01  4.75709343e+00 -9.03839970e+00  2.32763570e-02
 -7.66092873e+00 -2.60550797e-01 -4.90199375e+00 -1.01069176e+00
 -7.24111223e+00  1.81027818e+00 -5.61732149e+00 -3.34476900e+00
 -5.00242710e+00  7.23610759e-01 -7.57246017e+00  2.80669761e+00
 -1.75032294e+00 -4.11829174e-01 -1.16203737e+00  1.60704386e+00
 -2.39927351e-01  3.36917496e+00  5.29601462e-02  3.38026381e+00
  2.06830287e+00  3.87355781e+00  2.09726071e+00  9.42624331e-01
  2.66207665e-01 -1.13557220e+00  5.77620901e-02 -1.06806421e+00]",0.3619744626083815,2348.8380885039855,0.40607443,0.09315645,Happy,M_02_NIPUN_S_4_HAPPY_1.wav,-322.08566,43.530838,-13.694377,15.4447,-0.8949423,-2.9119096,-8.8686285,6.472305,-12.9180155,4.7570934,-9.0384,0.023276357,-7.6609287,-0.2605508,-4.9019938,-1.0106918,-7.241112,1.8102782,-5.6173215,-3.344769,-5.002427,0.72361076,-7.57246,2.8066976,-1.7503229,-0.41182917,-1.1620374,1.6070439,-0.23992735,3.369175,0.052960146,3.3802638,2.0683029,3.8735578,2.0972607,0.94262433,0.26620767,-1.1355722,0.05776209,-1.0680642
"[-2.6404840e+02  5.1127178e+01 -1.2272251e+01  1.9483898e+01
  1.4051937e+00 -3.2736061e+00 -1.1140305e+01  7.0021253e+00
 -1.6078243e+01  5.5357504e+00 -1.0293860e+01  1.9409000e+00
 -8.1432171e+00  1.3500034e+00 -6.8177581e+00 -4.3253373e-02
 -9.5367603e+00  2.9575062e+00 -6.4834981e+00 -2.3307445e+00
 -5.1970072e+00  2.8205810e+00 -7.9158907e+00  1.9662045e+00
 -2.0556200e+00 -5.5351477e-02 -1.0171348e+00  1.0262520e+00
 -1.9351269e+00  2.5641649e+00  2.8043228e-01  6.1866775e+00
  5.2434907e+00  6.4979749e+00  4.6697745e+00  2.4071753e+00
  1.7607058e+00 -3.9279506e-01  2.1374503e-01  1.1101803e+00]",0.2636521179552023,2411.371354963991,0.39016983,0.1289454,Happy,M_02_NIPUN_S_4_HAPPY_3.wav,-264.0484,51.12718,-12.272251,19.483898,1.4051937,-3.273606,-11.140305,7.0021253,-16.078243,5.5357504,-10.29386,1.9409,-8.143217,1.3500034,-6.817758,-0.043253373,-9.53676,2.9575062,-6.483498,-2.3307445,-5.197007,2.820581,-7.9158907,1.9662045,-2.05562,-0.055351477,-1.0171348,1.026252,-1.9351269,2.5641649,0.28043228,6.1866775,5.2434907,6.497975,4.6697745,2.4071753,1.7607058,-0.39279506,0.21374503,1.1101803
"[-2.9836652e+02  4.7004990e+01 -1.0611323e+01  1.5050526e+01
 -5.1635212e-01 -9.0287447e-01 -6.9002628e+00  7.2545767e+00
 -1.2709159e+01  2.4770315e+00 -8.9133472e+00  1.7890117e+00
 -8.4294691e+00  1.4605488e+00 -4.6022682e+00 -4.0494868e-01
 -7.5253887e+00  2.1239336e+00 -5.3179464e+00 -2.2811575e+00
 -5.2730775e+00  2.3644893e+00 -6.8912387e+00  5.0207126e-01
  5.4772633e-01  2.0217597e+00  1.6774017e+00  4.7102194e+00
  1.9844927e+00  3.4640019e+00  7.8899443e-01  1.7739378e+00
  1.7064821e+00  3.4559493e+00  2.0042286e+00  9.8931658e-01
  1.1700182e+00 -1.2452982e-01  6.7415339e-01 -1.0656626e-01]",0.3290535811054913,2381.584039326129,0.40577665,0.110917404,Happy,M_02_NIPUN_S_4_HAPPY_4.wav,-298.36652,47.00499,-10.611323,15.050526,-0.5163521,-0.90287447,-6.900263,7.2545767,-12.709159,2.4770315,-8.913347,1.7890117,-8.429469,1.4605488,-4.602268,-0.40494868,-7.5253887,2.1239336,-5.3179464,-2.2811575,-5.2730775,2.3644893,-6.8912387,0.50207126,0.54772633,2.0217597,1.6774017,4.7102194,1.9844927,3.464002,0.78899443,1.7739378,1.706482,3.4559493,2.0042286,0.9893166,1.1700182,-0.12452982,0.6741534,-0.10656626
"[-3.6818872e+02  2.7523499e+01 -1.0030377e+01  1.4582163e+01
  1.4990975e+00 -1.5143627e+00 -7.6620660e+00  5.3570280e+00
 -8.7998123e+00  2.6137950e+00 -7.7271981e+00  2.2263086e+00
 -5.8608217e+00  6.3007879e-01 -3.0044613e+00  9.3956757e-01
 -7.1384559e+00  1.0012213e+00 -2.7915046e+00 -2.8696617e-01
 -9.9150163e-01  4.0226350e+00 -7.8310835e-01  4.4876809e+00
  1.7725294e+00  2.8169006e-01  9.1929328e-01  1.9955676e+00
  6.9431877e-01  2.3520913e+00 -5.2504414e-01  7.7626407e-01
 -3.8548586e-01  1.2503427e+00  8.5115445e-01  5.9562254e-01
 -5.0158405e-01 -4.3015394e-01  1.4827652e-01 -4.0365896e-01]",0.448486328125,2389.7069962416394,0.4294501,0.07828754,Happy,M_02_NIPUN_S_5_HAPPY_4.wav,-368.18872,27.523499,-10.030377,14.582163,1.4990975,-1.5143627,-7.662066,5.357028,-8.799812,2.613795,-7.727198,2.2263086,-5.8608217,0.6300788,-3.0044613,0.93956757,-7.138456,1.0012213,-2.7915046,-0.28696617,-0.9915016,4.022635,-0.78310835,4.487681,1.7725294,0.28169006,0.9192933,1.9955676,0.6943188,2.3520913,-0.52504414,0.7762641,-0.38548586,1.2503427,0.85115445,0.59562254,-0.50158405,-0.43015394,0.14827652,-0.40365896
"[-3.6041138e+02  2.2892147e+01 -6.4012465e+00  1.2446968e+01
  1.8530219e+00 -3.8435027e-01 -6.2535577e+00  4.8403077e+00
 -1.1755097e+01  3.4861619e+00 -7.3496461e+00  1.2991817e+00
 -5.7523332e+00  5.5642807e-01 -3.5401669e+00 -9.5007622e-01
 -6.6062574e+00  6.3827920e-01 -4.5158525e+00 -1.4644753e+00
 -4.1612964e+00 -7.0563173e-01 -5.9482002e+00  2.2607203e-01
 -8.9872628e-01  2.4210107e+00  2.6718879e+00  4.1824241e+00
  2.4355268e+00  2.9087822e+00  3.3637211e-01  1.5304892e+00
  1.4497759e+00  2.0348659e+00  1.3881164e+00  8.5182250e-01
 -8.4818864e-01  5.7183897e-01  5.8002901e-01 -8.3041966e-02]",0.46645732309626436,2426.6376656067755,0.4233712,0.08180211,Happy,M_02_NIPUN_S_6_HAPPY_4.wav,-360.41138,22.892147,-6.4012465,12.446968,1.8530219,-0.38435027,-6.2535577,4.8403077,-11.755097,3.486162,-7.349646,1.2991817,-5.752333,0.5564281,-3.5401669,-0.9500762,-6.6062574,0.6382792,-4.5158525,-1.4644753,-4.1612964,-0.70563173,-5.9482,0.22607203,-0.8987263,2.4210107,2.6718879,4.182424,2.4355268,2.9087822,0.3363721,1.5304892,1.4497759,2.0348659,1.3881164,0.8518225,-0.84818864,0.571839,0.580029,-0.083041966
